Unnamed: 0,Review,Town,Region,Type
0,"Nos alojamos 5 noches en el Coco Beach Bungalow en Tulum en 2016 febrero. El complejo es una verdadera joya, situado en una fantástica playa, y está muy bien cuidado. Playa limpian todos los días. Los bungalows de la playa son elegantes y limpias, pero no es muy grande, y el cuarto de baño y los aseos son compartidos. Los más nuevos bungalows han sido recientemente inaugurado y tienen su propio cuarto de baño y los aseos. El bar de la playa es muy bonita, pero jugar música house durante todo el día con música bass que se pueden oír desde la Transat (e incluso de algunos bungalows) que puede ser molesto para algunos huéspedes que buscan un lugar tranquilo para relajarse. El personal del bar y del restaurante es muy agradable y amable, el personal de recepción no es tan bueno, y_x0085_",Tulum,QuintanaRoo,Hotel
1,"Es lindo, pero me hubiera gustado que nos comenten que hay una parte donde dice ""cuidado, zona de cocodrilo!"" Mi hija se asustó y quiso salir...Igualmente nos gustaron más los cenotes semi- cerrados. Este era totalmente abierto...dicen que es ideal para bucear.",Tulum,QuintanaRoo,Attractive
2,"El lugar es muy bonito, lo tienen MUY descuidado, en limpieza , los cuartos, sucios, toallas amarillas....las instalaciones rabien bastante regular, poco mantenimiento. Segunda y ultima vez!!! Tampoco lo recomiendo.!!!!!  Hace un contraste muy fuerte ya que el SPA y sus terapistas son maravillosas!!!!",Tepoztlan,Morelos,Hotel
3,"Además de que Taxco es mágico, el zócalo tiene un encanto muy especial. La Catedral engalana este lugar y su arquitectura exterior e interior es maravillosa. El altar principal es alucinante! Muy bello y con muchísimos detalles. ",Taxco,Guerrero,Attractive
4,"Sin duda un lugar Mágico para visitar, debes ir bien preparado si quieres subir a la pirámide, lo más ligero y cómodo posible. El lugar es variado en sitios para visitar, puedes ir al convento que es muy bonito y comer en el mercado unos ricos antojitos mexicanos.",Tepoztlan,Morelos,Attractive
5,"El lugar es un paraíso de la naturaleza , pero le han llenado de puestos de comida y souvenirs parece un mercado sobre ruedas  , y la gente se mete a nadar y parece un balneario , el color del agua es impresionante !",Palenque,Chiapas,Attractive
6,"Habíamos leído crítica en Holyeats y dar un paseo. pequeño y bonito y sencillo restaurante con sillas de plástico y estilo típico. Los precios son adecuadas. Usted puede ver directamente en la cocina y lo que vimos no estaba mal. Teníamos Mole Secondo Pollo -...pollo con salsa de chocolate y sopa - Bean frijole de sopa. Tanto era realmente bueno. En nuestra segunda visita tuvimos sopa de pollo y unos tacos. estás en ventaja cuando hablas español, al menos un poco. Sólo un pequeño consejo - prepárate visitando los aseos en una pesadilla - arañas y más ...Más",Isla_Mujeres,QuintanaRoo,Restaurant
7,"Muy agradable el lugar, además está abierto desde muy temprano lo que hace buena opción si vas a seguir haciendo otra actividad, cuenta con una terraza con vista y es muy fácil llegar. La comida es agradable y los precios son acordes con el servicio....Más",Valle_de_Bravo,Estado_de_Mexico,Restaurant
8,"Todos los dÃ­as y en especial los fines de semana llega una gran cantidad de yates y catamaranes que anclan justo enfrente de esta hermosa playa, tapÃ¡ndote toda la vista y convidÃ¡ndote su propia mÃºsica a un volumen tal, que sientes que estÃ¡s en un antro al que no querÃ­as ir...AsÃ­ que si tu deseo es sentarte en la arena, ver el horizonte y estar tranquilo... puedes olvidarlo.Â¿Por quÃ© no atracan en el muelle? Y bueno... la playa es hermosa! (Y el horizonte se ver antes de las 9 am y despuÃ©s de las 7 pm)",Isla_Mujeres,QuintanaRoo,Attractive
9,"Un restaurante informal una manzana de Hidalgo ofrece un menú muy bueno y bien preparada. El ambiente es agradable con comodidades bien pensadas citas alrededor del restaurante, incluyendo las remeras ganó por el personal. Sólo pasamos dos noches en la Isla Mujeres y cenamos allí...la primera noche y fuimos para el postre la segunda noche.Más",Isla_Mujeres,QuintanaRoo,Restaurant
10,"Me quedé aquí por las buenas opiniones pero definitivamente no vuelvo. El lugar es muy pequeño tiene decoración de hotel boutique pero no el servicio ni comodidad. Se escucha todo lo que hacen todos los huéspedes abajo a un lado o afuera. Es mas pequeño de lo que se ve en fotos, la orilla de la laguna no está bonita ahí y para rematar caro. Por el mismo precio se pueden quedar en Los Aluxes que es mucho mejor hotel y con restaurante. O por un poco mas en Rancho Encantado. Ambos hoteles con muy buen servicio y servicios correctos de alimentos.",Bacalar,QuintanaRoo,Hotel
11,"Nos sentamos en 3 esquinas diferentes y nadie nos abordo ni nos ofreció nada!!

Cuando por fin nos ofrecieron de tomar, nos condicionaron a que cada adulto de manera obligatoria debía consumir una cazuela ($300 pesos aprox) ademas con un tono bastante prepotente!!!! Que porque...Más",Tlaquepaque,Jalisco,Restaurant
12,"Es una playa muy bonita, ideal para nadar, puedes oler el agua gris de los hoteles, lo cual es un poco preocupante. muy pintoresco y relajante.",Isla_Mujeres,QuintanaRoo,Attractive
13,"Pues la verdad el lugar esta hermoso, unas vistas inigualables, la naturaleza en vivo, bueno todo hermoso, hasta que llego la noche y vivi una verdadera pesadilla. Que necesidad??? solo tiene un abanico de techo pero a 32 grados ese aire estaba caliente horrible, el cuarto lleno de arañas, abejas y moscos. Mi hija de 10 años y yo no pudimos pegar ojo en toda la noche. yo pienso que para tanto dinero que cuestan esas habitaciones mas de 5000 pesos la noche podrian ponerte un aire acondicionado y fumigar de vez en cuando.  Lo padre en la habitacion fue que del baño que daba a un pequeño pantano pudimos ver dos cocodrilos, la comida del restaurante muy rica, todo muy natural, pero si que le pongan ganas con el aire, asi no se puede descansar.",Bacalar,QuintanaRoo,Hotel
14,"Es una pena que los lugareños dejen acumular basura en sus calles, entiendo que hay muchos turistas pero yo fui un lunes muy temprano y los comerciantes literalmente barren el pedazo donde tienen su mesa y mercancía y dejan correr el lodo y la basura. Para llegar al santuario tienes que pasar a través de calles sucias, estrechas, llenas de comercio y pestilentes. En Chalma o son comerciantes o taxistas, prácticamente su economía se basa en los turistas del santuario, incomprensible que no sean más cuidadosos para disponer de la basura y mantener limpio. No vuelvo a Chalma en mi vida",Malinalco,Estado_de_Mexico,Attractive
15,El lugar cuenta con un jardin muy bonito y una vista de la piramide que forman una atmosfera tranquila. La comida es cara y bastante simple para lo que estas pagando. Es de los restaurantes mejor montados en Cholula pero le falta mejorar su comida....Más,Cholula,Puebla,Restaurant
16,"El lugar es muy agradable, el nivel de la música a tono para una plática amena, en cuanto el menú la chistorra a la altura, y los cortes ricos, sin embargo con aspectos a mejorar: no había todas las cervezas de la carta, no se...Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
17,Tenía los tacos con carne asada y guacamole. muy sabrosa comida mexicana auténtica. yo seguramente volver y probar otras cosas.,Isla_Mujeres,QuintanaRoo,Restaurant
18,"Buena comida, ambiente y servicio. Sin embargo, atacar no incluyen impuestos IVA en los precios del menú - el único lugar en Valladolid vimos hacer esto, por lo que pueden añadir este al final. Es una pena, ya que no cuenta con mucho ser engañada...como este y deja una mala impresión. En general preferido Oassis Familiar.Más",Valladolid,Yucatan,Restaurant
19,"bien, nada especial, justo al otro lado de la calle de cabanas_nus Kin Balam, que no tiene restaurante, así que si vas a pie, esta es la única opción conveniente, el pequeño restaurante por las ruinas fue mucho mejor (y más barato), pero cierra con...las ruinas.Más",Palenque,Chiapas,Restaurant
